patient_id,feature,mean_abs_shap,std_abs_shap,mean_rank,std_rank,top5_frequency
73,Art ut. L-Peak Systolic Velocity [PSV],0.004338553893856437,0.003531008562877527,18.5,3.24037034920393,0.0
73,Art ut. L-pulsatility index [PI],0.009073014395824489,0.006414112600366905,15.1,4.629614814791111,0.0
73,Art ut. L-resistance index [RI],0.00565619258124125,0.004081836655959822,16.8,3.0840089349921005,0.0
73,BMI [kg/m²],0.05732885010236925,0.020508048635476693,2.2,2.440400695696417,0.9
73,Bilateral notch,0.007304626817909246,0.004053110467222769,15.6,2.9514591494904874,0.0
73,Doppler_Angiogenic_Index,0.022570177929192838,0.012535393838010292,8.0,3.8297084310253524,0.3
73,Materna age [years],0.0024138986288424345,0.002620554064827937,20.1,2.183269719175042,0.0
73,Maternal hight [m],0.00910439302902619,0.004971305711640335,14.6,3.4058772731852804,0.0
73,Mean PI,0.009640387992775699,0.009967810282971468,14.8,5.921711464320654,0.1
73,Mean PSV,0.01877068128299892,0.006946661938807327,9.1,3.8137179293236216,0.1
73,Mean RI,0.017851856614194868,0.007843270518930643,9.4,4.005551702879947,0.1
73,Parity,0.003313074400522452,0.0023846257122357687,19.4,2.3664319132398464,0.0
73,PlGF_Doppler_Discordance,0.01434438690840525,0.00659650366108821,11.2,3.2930904093942583,0.0
73,Placental_Dysfunction_Score,0.04354432045159645,0.011518115769296889,3.2,0.9189365834726815,1.0
73,Pre-pregnancy weight [kg],0.02875429488292023,0.01608188874535991,7.4,5.4812812776251905,0.5
73,S-Flt1 [µg/L],0.05762651943172117,0.010091604070388244,1.7,0.6749485577105528,1.0
73,S-PLGF [µg/L],0.0063308128968330825,0.004098651062386548,15.9,3.6040101122068027,0.0
73,log_sFlt1_PlGF,0.02659141674907565,0.012787001148838224,7.8,4.7093288033198295,0.3
73,sFLT/PLGF,0.028554808754807204,0.015627391055725158,7.4,4.247875285886398,0.4
74,Art ut. D-Peak Systolic Velocity [PSV],0.0038815792504945197,0.0027744562780229937,17.3,2.94580681270476,0.0
74,Art ut. D-pulsatility index [PI],0.015495220180536168,0.009661910796136042,9.1,4.306326095924976,0.3
74,Art ut. D-resistance index [RI],0.005651269582521198,0.005103301358702091,15.2,5.769652406245015,0.0
74,Art ut. L-Peak Systolic Velocity [PSV],0.005902287580655745,0.005211596806181218,15.3,4.78539444560216,0.0
74,Art ut. L-pulsatility index [PI],0.00976584869841109,0.008456415188779721,12.4,4.835057163858332,0.1
74,Art ut. L-resistance index [RI],0.005369010940394438,0.004817269638870879,15.3,5.578729445153459,0.0
74,BMI [kg/m²],0.044690093201630574,0.022659129028339747,2.6,1.8973665961010275,0.9
74,Bilateral notch,0.0034736254479846565,0.0012882257746820538,17.3,2.2135943621178655,0.0
74,Doppler_Angiogenic_Index,0.02322850852630152,0.017378509389598003,8.0,6.68331255192114,0.5
74,Materna age [years],0.004297577031460363,0.0025782196120137913,16.4,3.8355066303046734,0.0
74,Maternal hight [m],0.005565050047916059,0.0028389846383201343,14.3,4.110960958218893,0.0
74,Mean PI,0.027111028205422133,0.018399162854725145,5.7,4.967673276069772,0.5
74,Mean PSV,0.010526584484167517,0.005445324186991085,11.0,3.39934634239519,0.0
74,Mean RI,0.004050088291991287,0.0024843660157965234,17.0,3.333333333333333,0.0
74,Parity,0.003142050351835308,0.002691508466541707,18.0,3.4641016151377544,0.0
74,PlGF_Doppler_Discordance,0.00809146754744828,0.005188854711327983,12.6,4.452215428550399,0.0
74,Placental_Dysfunction_Score,0.04431519261449044,0.019612655242956363,3.1,2.0248456731316584,0.8
74,Pre-pregnancy weight [kg],0.015297914580025853,0.0066424122411914,9.2,3.9384147967311813,0.1
74,S-Flt1 [µg/L],0.023240550522605492,0.015458961093134792,7.7,6.447221623821123,0.7
74,S-PLGF [µg/L],0.015800123300349623,0.011123538831790554,10.0,7.0710678118654755,0.3
74,log_sFlt1_PlGF,0.019637743948246047,0.014969868117788282,7.8,4.4671641514002545,0.3
74,sFLT/PLGF,0.0188883095800279,0.013572007274441243,7.7,5.558776843874917,0.5
75,Art ut. D-Peak Systolic Velocity [PSV],0.007786372151296921,0.0023012739188865263,14.0,2.581988897471611,0.0
75,Art ut. D-pulsatility index [PI],0.00804115630879718,0.005835358693028284,14.3,4.643992535164831,0.0
75,Art ut. D-resistance index [RI],0.006977613172509886,0.0020651159185610694,14.4,2.1186998109427604,0.0
75,Art ut. L-Peak Systolic Velocity [PSV],0.0014915981028999175,0.0011463430157370984,20.7,1.1595018087284057,0.0
75,Art ut. L-pulsatility index [PI],0.013945748376403933,0.006128772705646353,11.3,4.137900702315393,0.0
75,Art ut. L-resistance index [RI],0.0022827972823682274,0.0017535503005980924,19.5,2.2236106773543893,0.0
75,BMI [kg/m²],0.038202264373772714,0.012947761045656987,5.1,1.7919573407620815,0.5
75,Bilateral notch,0.011373601703555197,0.005004988127883058,12.2,2.7406406388125952,0.0
75,Doppler_Angiogenic_Index,0.04866361400837015,0.007409018427475729,4.1,1.286683937707919,0.8
75,Materna age [years],0.005294232253912091,0.0017662526872558161,16.4,1.8378731669453627,0.0
75,Maternal hight [m],0.0031911253449990245,0.002023398202257362,18.1,2.766867462592951,0.0
75,Mean PI,0.01302419834560258,0.011845249706376976,13.4,5.521674464226308,0.0
75,Mean PSV,0.00877536704699855,0.004099874985471058,13.5,3.2744804507314167,0.0
75,Mean RI,0.007207329913733092,0.004302013485224579,15.0,3.1622776601683795,0.0
75,Parity,0.0015141507124634692,0.0006001308708976879,20.2,1.3984117975602022,0.0
75,PlGF_Doppler_Discordance,0.02190745519997104,0.00507422994448198,7.8,1.0327955589886444,0.0
75,Placental_Dysfunction_Score,0.05667491665356653,0.009133041071719942,2.9,1.286683937707919,1.0
75,Pre-pregnancy weight [kg],0.015378341622309605,0.004985843621703572,9.1,2.282785822435191,0.0
75,S-Flt1 [µg/L],0.0703823139201771,0.011465246786840964,1.6,1.07496769977314,1.0
75,S-PLGF [µg/L],0.012968472608385897,0.008996787501571348,11.9,3.478505426185217,0.0
75,log_sFlt1_PlGF,0.04996322294556307,0.010868945909563306,3.5,1.5811388300841898,0.9
75,sFLT/PLGF,0.04880340824457761,0.0097377805466852,4.0,1.632993161855452,0.8
76,Art ut. D-Peak Systolic Velocity [PSV],0.0038616636537075464,0.00234170038622943,16.5,2.41522945769824,0.0
76,Art ut. D-pulsatility index [PI],0.04267940545773493,0.02039871270719113,4.7,3.0203016773531455,0.7
76,Art ut. D-resistance index [RI],0.0059440009528932605,0.0047102684719732045,15.8,4.516635916254486,0.0
76,Art ut. L-Peak Systolic Velocity [PSV],0.0024818797267794753,0.0026046954982572564,18.7,4.24394994210713,0.0
76,Art ut. L-pulsatility index [PI],0.01525090473940507,0.00803268007501567,10.1,2.601281735350223,0.0
76,Art ut. L-resistance index [RI],0.0023504236667860395,0.0020068857039357247,18.9,3.0349812373573424,0.0
76,BMI [kg/m²],0.021236444348317923,0.008136688750804264,7.6,1.8973665961010275,0.2
76,Bilateral notch,0.0227167547344448,0.010715903135483656,7.4,2.1186998109427604,0.2
76,Doppler_Angiogenic_Index,0.02039950970511824,0.011133655773086651,8.7,2.584139659108574,0.2
76,Materna age [years],0.0054412562412901695,0.003129323549853938,15.3,4.029061098237818,0.0
76,Maternal hight [m],0.0046753364436396775,0.002850501641412657,15.7,2.0575065816014617,0.0
76,Mean PI,0.013034704259499943,0.008088045215073544,11.1,4.201851443775179,0.0
76,Mean PSV,0.00386875630622138,0.0020693259825307043,16.5,2.758824226207808,0.0
76,Mean RI,0.003580507092365879,0.0025368225722544177,16.9,3.7252889522529364,0.0
76,Parity,0.0025197031776364883,0.0013716961382234279,17.7,2.79085809185793,0.0
76,PlGF_Doppler_Discordance,0.004359754628023971,0.0024441259586326426,15.6,3.921450978627398,0.0
76,Placental_Dysfunction_Score,0.04085052933404854,0.010244076247677144,4.6,1.3498971154211061,0.9
76,Pre-pregnancy weight [kg],0.003429551475551978,0.0016023432583567958,16.5,3.3416562759605704,0.0
76,S-Flt1 [µg/L],0.07890021273981826,0.008316211464409562,1.0,0.0,1.0
76,S-PLGF [µg/L],0.022099449822723924,0.005013443630095896,7.3,1.7669811040931427,0.0
76,log_sFlt1_PlGF,0.05473835366584097,0.013377344774250649,3.0,1.632993161855452,0.8
76,sFLT/PLGF,0.052740022771012196,0.011847049253166092,3.4,0.5163977794943223,1.0
77,Art ut. D-Peak Systolic Velocity [PSV],0.00683008971772148,0.0033605001475208052,14.4,3.777124126457412,0.0
77,Art ut. D-pulsatility index [PI],0.02368177594531467,0.009032870505263163,5.8,3.6453928305312844,0.6
77,Art ut. D-resistance index [RI],0.006406678328526631,0.007086550694745949,16.3,5.229191567005787,0.1
77,Art ut. L-Peak Systolic Velocity [PSV],0.0035270328863558132,0.0018490810430387705,18.0,2.7080128015453195,0.0
77,Art ut. L-pulsatility index [PI],0.011618169494067429,0.005331760632810838,11.1,4.483302354291979,0.0
77,Art ut. L-resistance index [RI],0.00979543742044673,0.007823066748086449,13.2,5.28730134903956,0.1
77,BMI [kg/m²],0.023610741071563225,0.01278341551862807,5.2,3.0110906108363245,0.5
77,Bilateral notch,0.009452309033392075,0.0038527684000966853,12.6,3.438345855527367,0.0
77,Doppler_Angiogenic_Index,0.03247853718913674,0.007527093620738017,2.8,1.3165611772087666,0.9
77,Materna age [years],0.0027110261933266993,0.002486209164449412,18.4,2.988868236194653,0.0
77,Maternal hight [m],0.002766188687638046,0.002229190126775181,18.6,3.2041639575194436,0.0
77,Mean PI,0.010196342662688002,0.005248431517353496,11.7,4.78539444560216,0.1
77,Mean PSV,0.005225149575571108,0.003449682600792262,15.9,3.8715486421958962,0.0
77,Mean RI,0.014221179628109443,0.008210420572154249,10.3,5.250396810400779,0.1
77,Parity,0.001202165808849549,0.0006690096556975933,20.2,1.3984117975602017,0.0
77,PlGF_Doppler_Discordance,0.01686987480708717,0.008136627307985637,8.0,2.8674417556808756,0.3
77,Placental_Dysfunction_Score,0.022491963669531108,0.0063834490992870484,5.5,2.718251071716682,0.7
77,Pre-pregnancy weight [kg],0.014689235915327656,0.00829602094900254,9.4,3.8355066303046734,0.2
77,S-Flt1 [µg/L],0.12455587773571282,0.012833276194079892,1.0,0.0,1.0
77,S-PLGF [µg/L],0.013593118028557847,0.006342203549611464,9.6,3.596294389136314,0.2
77,log_sFlt1_PlGF,0.0124889560139828,0.00973379368503392,12.2,5.996295152471695,0.1
77,sFLT/PLGF,0.010823619110882433,0.01017985589803427,12.8,5.533734925185902,0.1
78,Art ut. D-Peak Systolic Velocity [PSV],0.005377336451720272,0.0037944387069608868,16.1,2.6012817353502227,0.0
78,Art ut. D-pulsatility index [PI],0.011287431014952939,0.008693649577188477,13.3,4.029061098237818,0.0
78,Art ut. D-resistance index [RI],0.00568069210970193,0.004787612120330453,16.5,4.089281382128433,0.0
78,Art ut. L-Peak Systolic Velocity [PSV],0.003320549065486217,0.002828272135376294,18.4,2.7162065049951156,0.0
78,Art ut. L-pulsatility index [PI],0.008881941780321501,0.008100110577198812,14.5,4.453463071962462,0.0
78,Art ut. L-resistance index [RI],0.004752302558256811,0.0038802603616962354,17.1,2.726414006223804,0.0
78,BMI [kg/m²],0.03226580603912925,0.010880824561177999,7.1,1.5951314818673867,0.0
78,Bilateral notch,0.007088613075754311,0.003102646358843513,14.7,2.0027758514399734,0.0
78,Doppler_Angiogenic_Index,0.048104850274855615,0.010983811619005931,4.8,2.0976176963403033,0.7
78,Materna age [years],0.0035235957075719026,0.0027841403370629687,17.6,2.1705094128132956,0.0
78,Maternal hight [m],0.001682822706643252,0.0018617687011619217,20.0,2.3570226039551585,0.0
78,Mean PI,0.0323733319837452,0.015777119103472282,7.6,4.788875998951459,0.4
78,Mean PSV,0.01209295671970887,0.0037440763741549347,12.4,2.1186998109427604,0.0
78,Mean RI,0.014536102544842342,0.010207268836514042,11.8,4.442221666388715,0.0
78,Parity,0.0016806569384834335,0.0013691530680471624,20.1,2.0789954839350235,0.0
78,PlGF_Doppler_Discordance,0.02400645234017093,0.010127763479754038,9.0,2.0548046676563256,0.0
78,Placental_Dysfunction_Score,0.05826557873102726,0.010517778334872323,3.2,1.4757295747452435,1.0
78,Pre-pregnancy weight [kg],0.013376988243453684,0.006726019910118388,12.4,3.134042472944843,0.0
78,S-Flt1 [µg/L],0.06586484214865271,0.008901574620729737,2.0,1.247219128924647,1.0
78,S-PLGF [µg/L],0.02581379354030728,0.00781948052427654,8.3,1.4181364924121764,0.0
78,log_sFlt1_PlGF,0.0607279406818369,0.012835601301240484,2.6,1.429840705968481,1.0
78,sFLT/PLGF,0.05651514993086289,0.013590018684223234,3.5,1.6499158227686108,0.9
79,Art ut. D-Peak Systolic Velocity [PSV],0.0078016003588047556,0.006271179336941701,13.6,4.880801391392834,0.0
79,Art ut. D-pulsatility index [PI],0.015101429767788055,0.011717990059464906,11.0,5.436502143433364,0.2
79,Art ut. D-resistance index [RI],0.003938365618069833,0.0021316150783467444,15.9,3.4140233677518315,0.0
79,Art ut. L-Peak Systolic Velocity [PSV],0.00214980355348307,0.0015101545387551673,19.1,2.514402955419481,0.0
79,Art ut. L-pulsatility index [PI],0.017240303717615688,0.01041486022878014,9.3,2.79085809185793,0.1
79,Art ut. L-resistance index [RI],0.0029689559592345318,0.0022410379323939676,17.8,2.859681411936963,0.0
79,BMI [kg/m²],0.029130307195862636,0.009907076479473882,6.2,2.394437999475729,0.5
79,Bilateral notch,0.0034873944109531665,0.001896559249029257,16.8,3.119829055146025,0.0
79,Doppler_Angiogenic_Index,0.02936346946150334,0.008682603592364524,6.0,1.5634719199411433,0.3
79,Materna age [years],0.007529195026064907,0.004987296551488935,14.1,3.956710193526379,0.0
79,Maternal hight [m],0.002219458373156924,0.0010834835186537674,18.2,2.0976176963403033,0.0
79,Mean PI,0.007486805022678169,0.005558639934200445,13.5,3.9791121287711073,0.0
79,Mean PSV,0.0033429084093598927,0.003811150420457535,18.2,3.6453928305312835,0.0
79,Mean RI,0.009468039086953638,0.0056865393144306395,12.1,3.510302297840205,0.0
79,Parity,0.0024349852370513085,0.0014084395441518922,18.5,2.592724864350674,0.0
79,PlGF_Doppler_Discordance,0.00726382080437941,0.004276461445355448,13.5,4.1163630117428225,0.0
79,Placental_Dysfunction_Score,0.05188281807911922,0.012775366250632662,2.7,0.8232726023485645,1.0
79,Pre-pregnancy weight [kg],0.017994485148224427,0.005247935196522357,8.8,2.6583202716502514,0.0
79,S-Flt1 [µg/L],0.11836672127972944,0.014481439798249946,1.0,0.0,1.0
79,S-PLGF [µg/L],0.015456051791499097,0.005944495374354133,9.9,3.2128215360057304,0.0
79,log_sFlt1_PlGF,0.04310978607541976,0.00612322189182547,3.6,1.2649110640673518,0.9
79,sFLT/PLGF,0.04255890269148622,0.0055293355528583145,3.2,1.0327955589886444,1.0
80,Art ut. D-Peak Systolic Velocity [PSV],0.004714448844037406,0.00234915102487724,15.1,2.1317702607092643,0.0
80,Art ut. D-pulsatility index [PI],0.01688510408847681,0.004254916530799817,8.4,1.837873166945363,0.0
80,Art ut. D-resistance index [RI],0.0028535070755067744,0.0018804344036150512,17.4,2.590581230363393,0.0
80,Art ut. L-Peak Systolic Velocity [PSV],0.011495055829067716,0.009506560744910294,12.1,4.90917508345343,0.1
80,Art ut. L-pulsatility index [PI],0.006185421320855629,0.0039303627403498706,13.9,2.282785822435191,0.0
80,Art ut. L-resistance index [RI],0.002377222109986363,0.001846349454506673,17.5,3.100179206289712,0.0
80,BMI [kg/m²],0.0154511270756092,0.005830933075660739,9.0,2.211083193570267,0.0
80,Bilateral notch,0.0008620114913310363,0.0006566710434853286,19.7,2.2632326929023945,0.0
80,Doppler_Angiogenic_Index,0.037672376907419494,0.004860407906232634,5.2,0.42163702135578424,0.8
80,Materna age [years],0.0037418960596513695,0.0036537843883566183,16.9,3.281259920619923,0.0
80,Maternal hight [m],0.0019564732881106393,0.0025014069381972186,19.5,3.0276503540974913,0.0
80,Mean PI,0.017614224806261212,0.007322681188380856,8.7,1.9465068427541912,0.1
80,Mean PSV,0.007811908129754179,0.0031112227686284567,13.1,2.0789954839350235,0.0
80,Mean RI,0.013266191192314928,0.005464043589735076,10.5,2.223610677354388,0.0
80,Parity,0.001661636948259712,0.0012480416557792272,18.8,1.8135294011647254,0.0
80,PlGF_Doppler_Discordance,0.013107946446998744,0.010440518379645058,11.9,5.195083145522205,0.0
80,Placental_Dysfunction_Score,0.04925754188615408,0.007546889970579365,3.8,0.6324555320336759,1.0
80,Pre-pregnancy weight [kg],0.0024319367059532386,0.0021780339154282955,18.2,2.6583202716502514,0.0
80,S-Flt1 [µg/L],0.12162375040351985,0.014799856078164305,1.0,0.0,1.0
80,S-PLGF [µg/L],0.02160888392253375,0.005039987454025934,7.1,0.9944289260117535,0.0
80,log_sFlt1_PlGF,0.06480861740191901,0.006058756844544142,2.3,0.4830458915396479,1.0
80,sFLT/PLGF,0.06042618440874897,0.006197104873808954,2.9,0.5676462121975469,1.0
81,Art ut. D-Peak Systolic Velocity [PSV],0.005717018739558308,0.0033482679184836293,16.7,2.9078437983419185,0.0
81,Art ut. D-pulsatility index [PI],0.028530320666781555,0.011175203268208086,7.8,3.8239014399199958,0.2
81,Art ut. D-resistance index [RI],0.004392872332133041,0.0018387038163405827,17.7,2.3118054512532935,0.0
81,Art ut. L-Peak Systolic Velocity [PSV],0.0055033711507040915,0.004553184537353672,17.1,3.7252889522529364,0.0
81,Art ut. L-pulsatility index [PI],0.020187715360526822,0.0052770009425110575,9.1,1.5951314818673865,0.0
81,Art ut. L-resistance index [RI],0.0025632101157862276,0.0010318197315172313,19.4,1.7126976771553502,0.0
81,BMI [kg/m²],0.032188425404130784,0.009294514047042738,6.0,1.8856180831641265,0.3
81,Bilateral notch,0.019505493962029635,0.012030923355149253,10.1,3.414023367751831,0.1
81,Doppler_Angiogenic_Index,0.035232533614957144,0.006765998295649884,6.1,1.286683937707919,0.5
81,Materna age [years],0.005891921135948752,0.003342196436859422,16.4,3.2386554137309647,0.0
81,Maternal hight [m],0.0016668587402440497,0.0016569090077877048,20.8,1.8737959096740262,0.0
81,Mean PI,0.007601868974774497,0.004127955205651769,15.3,2.1628170930011112,0.0
81,Mean PSV,0.015440528994092964,0.005327414105129742,11.0,1.5634719199411433,0.0
81,Mean RI,0.0056600427309972876,0.00299423371447799,16.0,3.1269438398822857,0.0
81,Parity,0.0032857243282149334,0.0017451038432992822,18.8,1.6865480854231358,0.0
81,PlGF_Doppler_Discordance,0.018482634217100582,0.009453944485539156,9.9,2.998147576235848,0.0
81,Placental_Dysfunction_Score,0.04464647177272356,0.007882392739711096,4.3,1.1595018087284057,0.9
81,Pre-pregnancy weight [kg],0.011757578817251627,0.006056532819242327,12.9,3.178049716414141,0.0
81,S-Flt1 [µg/L],0.08063117917504688,0.008831004781186652,1.0,0.0,1.0
81,S-PLGF [µg/L],0.015330491282719558,0.007927714606289809,11.2,4.315347288715269,0.0
81,log_sFlt1_PlGF,0.05641359765332016,0.007189007714739625,2.2,0.4216370213557839,1.0
81,sFLT/PLGF,0.051033951044894874,0.008225903919470425,3.2,0.9189365834726815,1.0
82,Art ut. D-Peak Systolic Velocity [PSV],0.007913363269636566,0.002287276403303833,14.6,2.1186998109427604,0.0
82,Art ut. D-pulsatility index [PI],0.021852218411395008,0.007960542037024444,7.7,2.496664441476534,0.1
82,Art ut. D-resistance index [RI],0.004750748569731919,0.0027140434991867945,17.3,3.0568684048294332,0.0
82,Art ut. L-Peak Systolic Velocity [PSV],0.005807748811482449,0.004184148670265421,16.9,3.984692933938295,0.0
82,Art ut. L-pulsatility index [PI],0.010357458664286693,0.0061721788830813445,13.3,4.691600058733812,0.0
82,Art ut. L-resistance index [RI],0.0071292508590202735,0.003329257507006194,14.9,3.142893217686178,0.0
82,BMI [kg/m²],0.043443791697345635,0.00810048993947998,3.3,1.5670212364724212,0.9
82,Bilateral notch,0.007324527187751287,0.0024645943878442446,14.7,2.3118054512532935,0.0
82,Doppler_Angiogenic_Index,0.03473630454390546,0.007009182556462309,4.6,1.505545305418162,0.7
82,Materna age [years],0.005078425581080547,0.004994387594954102,17.6,3.405877273185281,0.0
82,Maternal hight [m],0.0034399790655181206,0.002210508256706753,19.0,2.309401076758503,0.0
82,Mean PI,0.009270039868615056,0.003018901766796763,13.2,2.440400695696417,0.0
82,Mean PSV,0.013415959915137188,0.0045012014476592385,11.2,2.6583202716502514,0.0
82,Mean RI,0.0055592342014925316,0.002499171365273164,16.9,2.4698178070456933,0.0
82,Parity,0.0007485968857382736,0.00043126148368105707,21.7,0.48304589153964783,0.0
82,PlGF_Doppler_Discordance,0.017800646462819297,0.0047375447132831355,9.1,1.8529256146249726,0.0
82,Placental_Dysfunction_Score,0.04471525539748357,0.007678759713129789,2.7,1.0593499054713802,1.0
82,Pre-pregnancy weight [kg],0.02008085136957153,0.004544367999219499,8.5,1.7795130420052185,0.0
82,S-Flt1 [µg/L],0.10819424445421458,0.01159849671221012,1.0,0.0,1.0
82,S-PLGF [µg/L],0.008334341782562116,0.004776061331273564,14.8,4.5166359162544865,0.0
82,log_sFlt1_PlGF,0.033821168714107015,0.004441158758490172,4.4,0.9660917830792958,0.9
82,sFLT/PLGF,0.02980027244263402,0.007330788270422695,5.6,1.3498971154211057,0.4
83,Art ut. D-Peak Systolic Velocity [PSV],0.007035238043392988,0.003937464806926715,14.2,3.5213633723318014,0.0
83,Art ut. D-pulsatility index [PI],0.01854346531366955,0.00504058317521624,8.5,2.0138409955990952,0.1
83,Art ut. D-resistance index [RI],0.004575977129492966,0.002964251531026757,17.7,3.2676869155073254,0.0
83,Art ut. L-Peak Systolic Velocity [PSV],0.007657762119123575,0.0038955596684660133,14.1,2.183269719175042,0.0
83,Art ut. L-pulsatility index [PI],0.01922796615252088,0.0064911509678378596,8.5,1.7795130420052185,0.0
83,Art ut. L-resistance index [RI],0.0061214793851743134,0.0053322520228572855,16.2,4.157990967870046,0.0
83,BMI [kg/m²],0.03675272253865737,0.010719122978045385,4.4,2.270584848790187,0.8
83,Bilateral notch,0.008744961039516637,0.0030119992147265226,13.4,2.3190036174568114,0.0
83,Doppler_Angiogenic_Index,0.02762415458521485,0.004539688660608797,5.9,1.2866839377079184,0.3
83,Materna age [years],0.004394996660703121,0.004437991552426776,17.4,4.402019738458447,0.0
83,Maternal hight [m],0.002661718486558073,0.0021512777427848315,18.6,3.7178249316263163,0.0
83,Mean PI,0.009451220702523884,0.008090562992919595,14.2,4.962078417580906,0.0
83,Mean PSV,0.015533930741176339,0.005691877036273301,9.8,2.485513584307633,0.0
83,Mean RI,0.0045732960763213365,0.0032044379700300004,17.1,3.1780497164141406,0.0
83,Parity,0.0020785138974711258,0.0018072670592492184,19.7,2.057506581601462,0.0
83,PlGF_Doppler_Discordance,0.006800429151394653,0.003840891156638552,15.0,3.197221015541813,0.0
83,Placental_Dysfunction_Score,0.04770404044096634,0.009303053382388715,2.8,1.3165611772087666,1.0
83,Pre-pregnancy weight [kg],0.016947212425066978,0.006935114441877923,9.3,2.9832867780352594,0.0
83,S-Flt1 [µg/L],0.10758060878498618,0.013125011097578639,1.0,0.0,1.0
83,S-PLGF [µg/L],0.0037642153649187493,0.002692632455370183,17.4,3.2727833889689544,0.0
83,log_sFlt1_PlGF,0.04006385801348348,0.009495920136854038,3.7,1.3374935098492589,0.9
83,sFLT/PLGF,0.03781008759466958,0.008966851887023966,4.1,1.286683937707919,0.9
84,Art ut. D-Peak Systolic Velocity [PSV],0.004419905001392059,0.0019176262454307419,16.4,2.1705094128132942,0.0
84,Art ut. D-pulsatility index [PI],0.011212344756010104,0.004508223212302948,10.4,3.657564459825388,0.0
84,Art ut. D-resistance index [RI],0.00549766619652097,0.0025469143034879214,15.0,3.1972210155418126,0.0
84,Art ut. L-Peak Systolic Velocity [PSV],0.0054764550182063694,0.0033639772778239953,15.5,3.92286743197994,0.0
84,Art ut. L-pulsatility index [PI],0.009872503612887348,0.0071795358466663454,12.7,5.078276172963508,0.0
84,Art ut. L-resistance index [RI],0.0031063438836693652,0.002083739296985806,18.1,2.7264140062238043,0.0
84,BMI [kg/m²],0.048115640930212124,0.011057424560322989,3.5,1.6499158227686108,0.8
84,Bilateral notch,0.009581646367739071,0.004894163242613075,11.8,2.973961069759395,0.0
84,Doppler_Angiogenic_Index,0.03075226248034374,0.011833853787851897,5.5,1.4337208778404378,0.6
84,Materna age [years],0.003123054490889816,0.002173869911988171,18.6,2.8362729848243537,0.0
84,Maternal hight [m],0.002190892914884342,0.0022033159367304653,19.4,2.988868236194653,0.0
84,Mean PI,0.017245220288235455,0.01471818133456063,10.1,3.2472210341220142,0.0
84,Mean PSV,0.006872334480738211,0.004956967932278063,14.6,5.316640543300503,0.0
84,Mean RI,0.007821265114508572,0.003599933699209858,12.1,2.884826203122507,0.0
84,Parity,0.00157417821893203,0.0005525053062060466,19.6,1.6465452046971294,0.0
84,PlGF_Doppler_Discordance,0.009632024702651561,0.005221122390896557,12.0,4.08248290463863,0.0
84,Placental_Dysfunction_Score,0.05380748875279937,0.012396003107106335,2.8,0.9189365834726815,1.0
84,Pre-pregnancy weight [kg],0.0126650501864102,0.005662269211753375,10.3,3.8020462326956994,0.0
84,S-Flt1 [µg/L],0.07807440609900514,0.0067793025156461136,1.0,0.0,1.0
84,S-PLGF [µg/L],0.005972198876513009,0.004833482419186354,15.0,4.666666666666667,0.0
84,log_sFlt1_PlGF,0.03756600025690725,0.011079674339782802,4.7,0.8232726023485646,0.9
84,sFLT/PLGF,0.04144261752421676,0.013442412624398166,3.9,1.523883926754995,0.7
85,Art ut. D-Peak Systolic Velocity [PSV],0.00851002205159446,0.004789085605392204,12.1,4.175324338699131,0.0
85,Art ut. D-pulsatility index [PI],0.01724699019796802,0.0063952439947297865,8.2,4.366539438350084,0.2
85,Art ut. D-resistance index [RI],0.005170189035766136,0.002900445484640078,14.9,3.5103022978402048,0.0
85,Art ut. L-Peak Systolic Velocity [PSV],0.002695616653437664,0.0022717210970868255,18.5,2.5495097567963922,0.0
85,Art ut. L-pulsatility index [PI],0.00745074423534618,0.00496984400070738,13.0,4.96655480858378,0.0
85,Art ut. L-resistance index [RI],0.0033395946048891435,0.0026772212144602955,17.1,3.9285281382896233,0.0
85,BMI [kg/m²],0.005641206420181752,0.005400589050893591,15.2,4.491968140779472,0.0
85,Bilateral notch,0.0028693774277519565,0.0020416678990297825,17.9,3.7549966711037173,0.0
85,Doppler_Angiogenic_Index,0.01965358853658183,0.009964888582227533,7.4,3.806427312965386,0.3
85,Materna age [years],0.0020200602636136467,0.0016004754561329125,18.8,2.2010098692292237,0.0
85,Maternal hight [m],0.0034037957153105667,0.002012025014969475,16.5,2.2730302828309754,0.0
85,Mean PI,0.01869144441307292,0.0067857918270431495,7.2,2.740640638812596,0.3
85,Mean PSV,0.010311167860672946,0.005638822107762346,10.5,2.6352313834736494,0.0
85,Mean RI,0.012439952958019257,0.006487129777029024,9.5,2.7182510717166815,0.1
85,Parity,0.001900783118857527,0.0011290314059806835,18.5,2.3687784005919825,0.0
85,PlGF_Doppler_Discordance,0.0051923592254876985,0.0027301065127810294,14.8,2.8982753492378874,0.0
85,Placental_Dysfunction_Score,0.05863596186860019,0.009519754553544278,2.6,0.9660917830792959,1.0
85,Pre-pregnancy weight [kg],0.005275616440941914,0.0038653265411950303,14.8,4.871686908385363,0.0
85,S-Flt1 [µg/L],0.11715757641533857,0.013951513554641122,1.0,0.0,1.0
85,S-PLGF [µg/L],0.016123762104968457,0.006269137840090995,8.1,1.8529256146249733,0.1
85,log_sFlt1_PlGF,0.05290438321198475,0.007829409478634978,3.3,0.8232726023485646,1.0
85,sFLT/PLGF,0.053777858579390894,0.010132956007270174,3.1,0.5676462121975466,1.0
